id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
3.csv_Day7_7h00m,2.48,3.69,4.24,4.1,3.61,3.36,3.84,3.78,6.21
3.csv_Day7_7h30m,6.93,10.54,12.16,12.28,12.73,12.83,12.91,12.51,15.77
3.csv_Day7_8h00m,10.96,16.41,19.09,20.06,19.99,22.44,22.37,23.03,23.83
3.csv_Day7_8h30m,15.29,22.19,25.63,28.03,29.08,29.4,31.24,32.67,33.72
3.csv_Day7_9h00m,19.55,29.46,34.63,37.08,36.97,38.87,41.49,42.21,44.24
3.csv_Day7_9h30m,24.07,38.6,44.29,45.38,46.57,49.07,49.91,50.31,52.61
3.csv_Day7_10h00m,27.29,41.71,48.94,51.73,52.21,53.85,55.48,55.93,58.52
3.csv_Day7_10h30m,31.78,47.29,55.67,57.21,57.86,60.43,60.73,62.64,66.52
3.csv_Day7_11h00m,34.19,51.77,59.73,60.77,61.62,64.1,65.7,66.15,67.67
3.csv_Day7_11h30m,36.2,54.73,63.1,63.93,64.46,67.08,68.36,68.61,70.14
3.csv_Day7_12h00m,37.33,55.43,64.21,65.16,66.79,68.73,71.24,71.41,73.59
3.csv_Day7_12h30m,37.83,54.89,59.98,64.58,65.91,67.64,69.0,69.6,71.31
3.csv_Day7_13h00m,36.8,53.18,56.77,62.96,64.82,66.05,69.31,68.81,71.79
3.csv_Day7_13h30m,33.8,48.63,53.54,59.01,61.56,63.54,66.72,66.04,67.42
3.csv_Day7_14h00m,30.8,45.75,48.58,54.57,57.97,58.64,60.86,60.59,63.88
3.csv_Day7_14h30m,27.54,42.36,46.73,48.56,50.81,52.26,54.3,54.97,58.27
3.csv_Day7_15h00m,25.72,38.75,41.99,43.61,44.1,48.56,50.6,49.45,50.57
3.csv_Day7_15h30m,19.11,32.44,35.84,37.27,38.38,39.33,41.52,39.94,43.09
3.csv_Day7_16h00m,16.78,25.16,26.64,27.81,28.46,30.65,30.42,30.57,31.46
3.csv_Day7_16h30m,12.29,19.71,19.6,20.28,20.08,20.46,21.53,22.66,22.98
3.csv_Day7_17h00m,9.04,11.66,11.42,11.53,11.19,10.26,12.88,12.25,12.7
3.csv_Day7_17h30m,3.5,4.31,4.35,3.66,3.47,3.27,3.64,3.39,3.49
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,2.21
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.01
3.csv_Day8_7h00m,2.72,3.08,4.29,3.2,3.52,3.99,4.56,4.69,5.83
3.csv_Day8_7h30m,7.39,8.72,8.95,9.73,10.19,11.73,13.55,12.63,15.31
3.csv_Day8_8h00m,10.75,16.92,16.52,19.24,20.93,23.26,22.45,24.34,25.14
3.csv_Day8_8h30m,15.88,26.22,26.51,28.48,31.54,32.83,31.34,33.07,34.85
3.csv_Day8_9h00m,20.2,30.5,33.56,35.15,38.0,37.34,41.39,43.27,43.85
3.csv_Day8_9h30m,27.28,41.61,44.25,44.79,48.39,50.39,50.37,50.39,51.78
3.csv_Day8_10h00m,28.67,45.16,51.12,51.9,53.51,56.21,55.83,58.1,58.97
3.csv_Day8_10h30m,30.13,47.63,52.87,55.93,59.91,63.64,63.24,63.89,64.3
3.csv_Day8_11h00m,31.93,50.87,55.17,59.9,62.57,66.45,67.49,68.19,66.46
3.csv_Day8_11h30m,33.65,52.55,56.57,60.82,64.0,68.48,70.32,71.67,70.76
3.csv_Day8_12h00m,34.17,51.59,55.55,60.3,64.76,69.5,71.56,73.4,73.66
3.csv_Day8_12h30m,34.27,50.49,53.11,57.25,61.85,64.84,71.54,72.38,72.75
3.csv_Day8_13h00m,31.83,48.14,52.51,55.67,61.86,62.37,69.27,70.94,71.12
3.csv_Day8_13h30m,28.36,44.2,48.83,51.81,58.79,57.28,65.1,66.23,67.81
3.csv_Day8_14h00m,24.78,40.09,42.86,47.77,51.45,56.98,59.66,62.2,64.62
3.csv_Day8_14h30m,20.71,35.56,40.23,43.92,46.55,51.79,54.59,56.06,57.58
3.csv_Day8_15h00m,18.04,31.52,35.97,38.48,40.55,43.37,45.86,48.55,50.9
3.csv_Day8_15h30m,14.27,27.14,31.44,34.23,33.95,36.0,41.7,40.57,40.86
3.csv_Day8_16h00m,12.28,21.24,25.43,27.87,27.29,28.25,28.95,31.9,32.17
3.csv_Day8_16h30m,8.96,15.82,17.58,19.42,19.41,20.33,21.59,22.48,23.53
3.csv_Day8_17h00m,6.2,8.67,9.97,11.57,11.51,11.3,10.6,11.8,12.8
3.csv_Day8_17h30m,1.95,2.86,4.33,4.23,4.55,3.65,4.22,4.44,3.97
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,2.66
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.12
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4.csv_Day7_6h30m,3.21,4.81,4.36,4.5,5.64,5.02,4.38,3.89,5.92
4.csv_Day7_7h00m,8.44,11.27,10.83,12.05,13.98,13.26,12.39,12.14,13.17
4.csv_Day7_7h30m,12.55,16.54,18.59,19.7,21.55,21.8,23.18,21.42,23.97
4.csv_Day7_8h00m,15.99,24.62,27.11,31.97,33.43,33.23,35.22,31.59,34.96
4.csv_Day7_8h30m,19.28,29.74,32.89,37.12,41.15,43.57,41.93,39.78,44.22
4.csv_Day7_9h00m,23.54,36.62,41.3,46.43,52.17,52.88,52.11,56.52,54.66
4.csv_Day7_9h30m,30.23,45.11,50.73,55.31,61.19,63.56,62.04,63.03,59.78
4.csv_Day7_10h00m,32.26,49.71,55.65,61.89,67.36,68.25,69.67,71.52,70.54
4.csv_Day7_10h30m,34.53,51.26,59.85,64.88,71.01,73.82,75.28,75.9,78.6
4.csv_Day7_11h00m,36.01,57.77,67.16,70.95,75.9,78.98,78.78,79.32,81.8
4.csv_Day7_11h30m,36.14,58.52,65.95,71.45,75.49,78.78,79.32,80.0,82.74
4.csv_Day7_12h00m,36.42,58.97,67.6,72.29,77.53,80.16,80.69,80.82,82.36
4.csv_Day7_12h30m,37.4,58.83,66.35,71.02,78.41,80.66,81.06,82.73,82.17
4.csv_Day7_13h00m,36.56,58.31,65.89,71.69,78.42,80.61,80.62,81.14,81.21
4.csv_Day7_13h30m,35.07,54.89,62.06,66.13,72.06,73.83,75.5,77.16,76.69
4.csv_Day7_14h00m,32.1,52.02,59.05,62.77,68.66,69.29,69.03,72.12,72.66
4.csv_Day7_14h30m,29.61,49.56,52.32,56.38,60.88,62.04,63.42,64.59,68.01
4.csv_Day7_15h00m,27.36,47.45,47.98,49.82,55.86,55.86,58.03,59.77,59.43
4.csv_Day7_15h30m,23.68,42.88,41.89,43.05,47.44,47.66,47.26,49.58,47.4
4.csv_Day7_16h00m,20.81,32.18,32.04,32.06,36.31,38.34,40.41,42.11,41.07
4.csv_Day7_16h30m,14.58,21.94,20.84,23.57,26.53,29.57,32.3,33.7,30.1
4.csv_Day7_17h00m,10.05,14.68,14.36,16.46,19.38,19.06,18.6,19.42,20.31
4.csv_Day7_17h30m,5.88,8.34,6.94,8.64,8.44,9.13,11.44,11.45,11.12
4.csv_Day7_18h00m,2.61,2.55,2.36,3.14,2.51,2.09,2.34,2.16,3.15
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.87
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.07
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.01,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.01,-0.0
4.csv_Day8_6h30m,1.44,5.28,4.0,3.87,4.73,3.12,3.62,5.33,6.23
4.csv_Day8_7h00m,5.08,10.99,10.7,11.98,12.57,11.45,12.83,12.2,14.92
4.csv_Day8_7h30m,6.47,15.06,18.15,19.44,19.77,20.29,24.0,21.94,25.41
4.csv_Day8_8h00m,9.27,21.72,28.14,30.24,31.6,30.37,33.28,33.99,33.37
4.csv_Day8_8h30m,13.14,28.41,36.66,39.35,39.82,42.48,43.84,45.58,44.96
4.csv_Day8_9h00m,22.15,37.54,44.58,48.74,53.33,53.24,56.15,58.36,53.76
4.csv_Day8_9h30m,25.38,43.84,51.41,56.3,62.71,62.92,62.66,66.53,60.78
4.csv_Day8_10h00m,27.4,47.28,53.57,58.92,67.13,68.3,69.75,72.12,73.94
4.csv_Day8_10h30m,28.44,51.49,60.13,68.59,72.84,73.42,75.56,76.97,80.55
4.csv_Day8_11h00m,30.23,54.09,62.7,68.84,74.08,75.59,78.1,79.53,83.05
4.csv_Day8_11h30m,29.38,54.86,63.83,72.9,77.18,79.37,81.51,81.19,84.52
4.csv_Day8_12h00m,29.53,53.59,65.77,74.15,77.78,82.37,82.81,82.7,84.29
4.csv_Day8_12h30m,30.03,52.68,65.27,73.26,77.38,81.36,81.9,82.09,82.86
4.csv_Day8_13h00m,28.48,48.52,60.71,68.33,74.94,78.27,79.41,79.55,81.53
4.csv_Day8_13h30m,22.42,43.73,56.93,63.44,70.38,73.52,75.57,76.64,78.66
4.csv_Day8_14h00m,19.86,40.65,54.52,59.15,67.14,70.03,69.97,72.35,71.44
4.csv_Day8_14h30m,17.91,34.72,45.84,51.69,58.5,61.9,62.85,64.69,68.92
4.csv_Day8_15h00m,14.45,28.44,36.71,41.55,50.24,52.5,55.79,59.55,59.53
4.csv_Day8_15h30m,13.51,25.55,27.86,33.78,38.43,41.24,44.1,50.09,47.51
4.csv_Day8_16h00m,9.31,20.18,22.47,24.87,30.26,34.58,35.56,40.31,39.68
4.csv_Day8_16h30m,7.97,16.79,17.66,20.51,24.57,24.81,27.83,30.46,28.4
4.csv_Day8_17h00m,6.2,12.09,13.47,14.11,15.52,15.32,17.06,18.49,20.47
4.csv_Day8_17h30m,3.1,5.55,7.18,7.0,6.88,8.06,8.34,9.17,9.66
4.csv_Day8_18h00m,1.31,2.47,3.43,2.47,2.9,1.92,1.82,2.73,3.19
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.69
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.38,0.79,1.09,1.19,1.14,1.11,0.9,1.03,1.73
5.csv_Day7_5h30m,2.14,2.81,3.17,2.8,3.49,3.58,4.12,5.48,7.04
5.csv_Day7_6h00m,7.05,9.98,10.2,10.6,10.54,10.68,11.21,11.93,12.39
5.csv_Day7_6h30m,11.72,15.65,18.67,20.12,20.59,19.82,20.03,20.12,21.11
5.csv_Day7_7h00m,20.03,22.07,26.34,28.55,29.02,29.62,29.73,30.51,31.85
5.csv_Day7_7h30m,28.67,28.98,35.09,35.7,37.14,38.39,40.33,38.87,43.01
5.csv_Day7_8h00m,32.36,36.13,41.22,43.59,44.79,47.57,49.2,49.92,53.43
5.csv_Day7_8h30m,40.39,42.69,49.44,52.32,52.75,55.35,57.41,58.01,59.78
5.csv_Day7_9h00m,42.5,47.13,55.88,59.15,61.81,63.76,65.22,66.67,66.72
5.csv_Day7_9h30m,41.27,46.67,60.43,66.55,69.76,70.96,72.45,73.93,74.82
5.csv_Day7_10h00m,35.9,47.29,62.71,70.99,75.17,76.93,79.46,80.07,81.32
5.csv_Day7_10h30m,34.29,44.73,59.27,70.08,76.56,78.61,84.03,87.13,86.54
5.csv_Day7_11h00m,34.56,48.52,63.81,72.83,77.87,80.57,89.16,89.58,91.51
5.csv_Day7_11h30m,36.89,54.54,62.91,66.47,75.88,79.7,88.24,92.56,94.14
5.csv_Day7_12h00m,29.12,43.83,53.32,55.36,64.2,74.78,85.12,90.52,92.85
5.csv_Day7_12h30m,28.29,48.87,57.85,58.6,65.89,74.55,84.53,91.06,90.61
5.csv_Day7_13h00m,18.05,38.42,46.45,52.04,59.72,69.31,83.21,89.48,90.75
5.csv_Day7_13h30m,20.2,32.76,38.26,45.3,55.65,64.73,79.08,86.61,88.46
5.csv_Day7_14h00m,17.01,28.13,34.95,45.42,50.99,60.25,76.25,80.37,81.89
5.csv_Day7_14h30m,15.58,23.61,30.97,36.56,46.58,56.78,70.44,77.52,77.25
5.csv_Day7_15h00m,12.4,25.35,31.49,35.9,46.08,54.21,64.92,70.36,70.26
5.csv_Day7_15h30m,13.8,27.98,31.06,35.76,42.78,49.13,57.76,59.68,62.83
5.csv_Day7_16h00m,12.03,24.06,29.35,31.87,36.24,41.2,49.48,50.67,54.26
5.csv_Day7_16h30m,8.58,16.21,18.51,22.42,27.97,32.76,39.75,43.1,47.73
5.csv_Day7_17h00m,6.49,12.09,13.54,19.15,21.67,27.55,31.76,31.31,35.86
5.csv_Day7_17h30m,4.08,8.15,8.25,14.04,15.18,18.71,24.48,23.92,28.03
5.csv_Day7_18h00m,2.38,4.98,5.76,9.82,12.16,14.9,17.92,18.83,20.01
5.csv_Day7_18h30m,0.69,1.27,2.38,5.38,6.16,7.57,8.86,10.22,10.44
5.csv_Day7_19h00m,0.0,0.0,0.31,1.31,2.42,2.61,3.82,3.12,4.28
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.48,2.25
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.32,0.4
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.03
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5.csv_Day8_5h00m,0.39,0.27,0.76,0.94,1.1,1.14,1.06,0.14,0.4
5.csv_Day8_5h30m,2.51,2.2,2.82,3.24,3.53,3.55,3.91,5.02,5.88
5.csv_Day8_6h00m,8.95,11.47,11.03,11.07,12.65,10.13,11.52,11.02,13.58
5.csv_Day8_6h30m,13.91,18.35,19.73,20.89,21.82,20.19,20.95,21.13,22.44
5.csv_Day8_7h00m,23.22,29.89,30.02,30.21,31.16,30.27,32.51,30.67,31.78
5.csv_Day8_7h30m,30.16,35.29,35.56,37.43,40.19,40.78,43.33,40.07,42.73
5.csv_Day8_8h00m,35.37,46.75,45.5,46.73,48.63,49.78,50.83,53.44,52.67
5.csv_Day8_8h30m,40.76,55.17,56.2,54.85,56.68,58.65,61.32,62.34,59.57
5.csv_Day8_9h00m,43.88,57.91,64.0,61.08,66.18,67.15,68.96,71.32,66.41
5.csv_Day8_9h30m,44.51,63.13,69.68,68.97,72.63,73.9,76.1,76.83,76.41
5.csv_Day8_10h00m,44.87,65.53,71.69,71.86,77.79,79.45,81.82,82.3,83.36
5.csv_Day8_10h30m,42.36,62.05,67.56,72.16,79.4,84.76,86.76,88.09,87.68
5.csv_Day8_11h00m,38.77,54.2,59.2,66.27,74.56,84.59,88.39,90.26,92.69
5.csv_Day8_11h30m,38.8,53.51,57.69,63.54,75.34,85.48,90.59,93.38,94.96
5.csv_Day8_12h00m,37.09,54.83,54.56,63.48,72.28,83.71,90.52,92.19,94.46
5.csv_Day8_12h30m,37.15,50.68,53.27,61.59,70.35,78.54,89.51,91.57,94.24
5.csv_Day8_13h00m,32.09,46.79,48.37,51.78,68.65,77.26,88.39,90.65,92.27
